client_id	path	sentence	up_votes	down_votes	age	gender	locale	audio_path
f458d9ef8424360c400f486b32688224addadd923c5cd64dd094ba13f6826070dfca6a82e2b6b473253c7f6a9863856a1215a181e5702b7176dd581fd436327c	common_voice_de_40277751.mp3	Diese Kinder sind ausschließlich durch Namensnennungen im Grab des Rahotep belegt.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_40277751.mp3
39fa2ce412c8171f1d84ed8f3f97e1aaf57e6c4ab28fc935a8c773d398bb1bd4800c7f2a3aefef71f331bf6be93fb0ca3abc17e68dc9f1755bb5484ac3ad0136	common_voice_de_26141332.mp3	Deshalb wird ein Schrittmacher implantiert, bevor die medikamentöse Therapie gegen Herzrhythmusstörungen begonnen wird.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_26141332.mp3
002630a945870257f6391fcdcd2dca5a303d29701910bfba4fa93f2b640dcc64346abafba5edfe31c39d5c84eb2da4295434de6fc2e934c7eacb28a3279a836b	common_voice_de_19150889.mp3	In der Schweiz wurde „Letzi“ für eine Grenzbefestigung verwendet.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19150889.mp3
d32d2b8dbdc814b83dd47b9bacedc01c14c319f3f8c7b0a36cd5f9718d7339df416a338a05172fbb7c14b77e14b702c8b8d23e980b6eb45e0770c2746d6c4e1b	common_voice_de_19315275.mp3	Sein jüngerer Bruder ist der Künstler und Bildhauer Bryan Kneale.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19315275.mp3
21e3019a67521b88a525a4e90c6374a867e4c7bda5028903432aacee5ec3d469c6c35575e618ff844f9e1aec0c8923e3466bb09797244a02ed0278dc39693041	common_voice_de_28863909.mp3	Verlor eine Mannschaft in der regulären Spielzeit, erhielt diese keine Punkte.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_28863909.mp3
187a24fe135777f6123ae5a89b2af567bba1c9a5a77be496e0f4fed61a47be596d6cc2066bdc0b9ed5e19624e0a2a43cf2836f3a6bdbf8f62406b6b6c5ddfd54	common_voice_de_30199603.mp3	Jede mit Symbolen festgelegte, kodierte Handlungsanweisung ist eine Notation im weiteren Sinne.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_30199603.mp3
229b53c74fcf341dfbe09d5423246ab224dc6cfaa99f4f05f8a6d8d4d70a218a3db42d73497cf670b463ac3c0389281c4b343497e8950bb164f0575d2547ea14	common_voice_de_40285713.mp3	Zuvor sollten die Bahnsteige und die Strecke saniert werden.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_40285713.mp3
2f7d58d8604e8251af84041433a71f588f06b97876fe53afa27d20603c1edacb31a15c744e1090c8db15726a197ddf872dbd7bec1d7122fb641569b897fb30c7	common_voice_de_27040856.mp3	Er war in Glasgow Bankangestellter, beschäftigte sich aber nebenbei intensiv mit Botanik.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27040856.mp3
35163e53e8d1724e29c7b805ec7a3cd734d6815c8ab2182aeb134f09cf1d047f6f25e7fd9225333350a849ce8535b8f6dd778a7ed139da32915a36b57182ae24	common_voice_de_20275786.mp3	Umgangssprachlich wird der Begriff oft auf die holzigen Äste von Bäumen reduziert.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_20275786.mp3
33db45d88132fc64958391b45b701e9bfb43b64f65f928e720a701d213604de608be4feed60c01bda6a79c6000ef1f4c8d5e04608c0affaa93084d6c715e8e20	common_voice_de_27757916.mp3	Während des Krieges besuchte sie eine Modeschule, die sie mit der Gesellenprüfung abschloss.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27757916.mp3
aebfc3e82c081cbac0456d131686a949d0df7effaa2decb4aede72cd72f163a59af4c2f0c2cecebb29789f65de59129550311773c611a8c64dbc7d08b6079de8	common_voice_de_27045985.mp3	Die Ausbildung hat Schwerpunkte im künstlerischen, gestalterischen, technischen und wissenschaftlichen Bereich.	3	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27045985.mp3
a017f6a35777ed772ba98d1990bc2ee349b1ae8ec17aa12c2a1bf1f8b365651423b68a8f726aba950f213ed9fe7b27849c8108e8055486069bb4e775a4c1ff81	common_voice_de_43344094.mp3	Den Übergang vom Schwebe- zum Horizontalflug und zurück nennt man Transition.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_43344094.mp3
ed1fe4e59ff558cf03024de67fc1f80c1cc202a2fa161c3cfcc223b85f77fa08d5bce708d90d6a568b341aaaad4b8537ecf01321df81617ca7d0d1a0f4ca24a9	common_voice_de_19158610.mp3	Die größten Vorkommen liegen östlich der Weser am Deister und nördlich des Wesergebirges.	2	0	seventies	male_masculine	de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19158610.mp3
3c1530be24643a28a6e124af511a345bada83a48f4e8d2e23524d3add0913d0cbf0280c45e5f6197a5a408d014af7072bb92732d4ea30704096021f1a906f1aa	common_voice_de_19136346.mp3	Hier liegt eine Zusammensetzung mit -bach vor.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19136346.mp3
2ec8116f10a8ccb03ebe28a3a6679929c0fe389b624ca9f2c6af16dd6372a56d18db58599bf714d12b1ce540a5aa6ddb766c7623161d2dbcc2c17834fcfc86de	common_voice_de_26703623.mp3	Eine solche Exklusivität ist jedoch gesetzlich nicht vorgesehen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_26703623.mp3
111c6ef9ae2ebf1fc85ef13214b9aea4299f6563f92595ee37fb2e5b3bee615ee6b831a6be68a660d310261a452afc266b50b0d0e43803b6c8066ae57fb1b496	common_voice_de_32322164.mp3	Nur noch wenige dieser Gebäude sind erhalten.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_32322164.mp3
465179ca0bd920082b714d8f9ff3e4f3e3130ee5ba62a701a8481b9d62883236eec62eaa94a4f90bbd638731e69bd78683eeadcb624191ec9b8dbee4d964aa95	common_voice_de_27651174.mp3	Seine Trauerfeier fand in der Feuerhalle Simmering statt, Hannes Androsch hielt die Trauerrede.	3	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27651174.mp3
0c9be7861ecf4be9b0e86a4c5a442cabda4605bbb51e6bdcff58414044ed1ec3c2b25b035da194d3757aa7582e0ebcfedf2ee2e70106b92fbb81cda1f4a88b36	common_voice_de_37509263.mp3	Zu diesen Pentarchie-Mächten zählten Frankreich, Österreich, Großbritannien, Russland und Preußen.	3	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_37509263.mp3
15558f108a1aa9723462bd11e2b3eddd8ddb99fdd6be3d83d528b69a6f059d8dc8e77c9967d6462d85454546f0d11db5c1fc7cfd7e0a5519e9c464471ad91807	common_voice_de_26229856.mp3	Damit sich im Winter eine Eisdecke bilden kann, müssen im Vorfeld einige Kriterien erfüllt sein.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_26229856.mp3
4e420041819b72985f5872a8a98a753df5482fb4d182718da1688ccaea80bbd82d79fb0f20d1f7294ab0c9abfffe63723f7c56771972b4c673e1494b74032d4b	common_voice_de_19148521.mp3	Es ist wegen seines traditionellen, unberührten Stils ein beliebtes Ziel für Touristen.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19148521.mp3
9a85fe7bb60613382603633467994cc75243fc0e86d8a34fb90f6d2e1329023c0074f5d45df330beb92478125d5e2553aca93f1f02b45a1685ef124021e516a0	common_voice_de_17301815.mp3	Heinrich sagte, er möchte Nachrichtensprecher werden.	3	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_17301815.mp3
46f1a9f13b1bb1c90e560a944019d57df751983982909d28a4be461ade1f70dfd0d1b7619eb2be5fd7ccbbb979ae4989775e3d36312ac3f990f3640137293070	common_voice_de_20263366.mp3	Dies verstärkte noch einmal die Spannungen mit dem föderalen Anspruch der Länder.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_20263366.mp3
b36d6d37b117e67d01c71ae762827af9216e5f84612535b856b2b39a61bcb62a7e7e49e19c58d04c202f0e156a10630fe69036a552554e53363292bedd6a7287	common_voice_de_21442313.mp3	Wir müssen uns alle an die vorgegebene Zeit halten.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_21442313.mp3
1631c09bbf2ebc4227e4b353e98d2fc6c82346e15d7a048fc0d7e0c3eabe8a27f859452e3a06c74aa9d81be407bb585fd86a15e7b4f1446c1b977ca6500fe1ef	common_voice_de_37623040.mp3	Nach der aktiven Karriere wurde Rust Trainer.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_37623040.mp3
e3a3498c09f5b16ec2f93573c49a50b5bd7b6a972ec647a6ea5ef4837cd5fca8174c19e47ee7c54aa5d0fc644c5796efcc8ba9bf41339e6c1d2bb6a374c3986a	common_voice_de_18203632.mp3	Wer von euch kann am lautesten kreischen?	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18203632.mp3
6c3c2a7ddf573572301f63ff818b8208c1059a84d0aec51952d83ec2a4134b035e5be9d9cb1a2f8ef0c16f83ad08820fbfd9ac6b935707ab7616983a24f54338	common_voice_de_27280253.mp3	"""Die Abkürzung """"stl."""	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27280253.mp3
0c016ebb23c61848c869e82131921d7408e9049c2d2e66a18bcd7fff4c6446d8a4a843830e4313ba86701e51cae04a2231aabdbee53ae94c8d464f54dc344350	common_voice_de_25998933.mp3	Innerhalb der nächsten zwei Jahre brachte er im Fernsehen übertragene, Vollkontakt-Karateturniere voran.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_25998933.mp3
2ec8116f10a8ccb03ebe28a3a6679929c0fe389b624ca9f2c6af16dd6372a56d18db58599bf714d12b1ce540a5aa6ddb766c7623161d2dbcc2c17834fcfc86de	common_voice_de_26703622.mp3	Wie ist also der Stand der Projektabwicklung?	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_26703622.mp3
0e346a51265e28f2f8d951c6d5a3518bbc7fe9567bec5721d36b642e361f8e84caffc8741199e201addecf4c28713f153205f120eba6b38660729b8461bc513a	common_voice_de_38232955.mp3	Seine Untergebenen beschrieben ihn als leidenschaftlich und hart arbeitenden Offizier, kritisierten aber seine Führungsschwäche.	4	2	twenties	male_masculine	de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_38232955.mp3
d627f97a97aa39fc700ffb3164896680a2ec39d06005110c7b4bbe7c0b7422e8a4200cd5ed9aed39d45778bb537b010bac496620a6db23b6a41a233fa918309f	common_voice_de_27042426.mp3	Erst zwei Jahre später in Boston schaffte er den Durchbruch.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27042426.mp3
ed338b25bb694855abacdff1a052322b539b05a92904165bca074069fa6fbe56d1092eb1e62b13b96ac631f10f003fd0f4d8c809eb92863d82da8adfe1ff908d	common_voice_de_24900517.mp3	In wirtschaftlicher Hinsicht ist sie eine Weltstadt.	3	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_24900517.mp3
439c07c37ed0718ce74af6128af9109eff4f86d519190ba40c99a59375665793be1e60efcf59121d624fdf39d40d5c7082f04310fc7bb638d3ab41bb44a70e46	common_voice_de_27074888.mp3	Man spricht in diesem Zusammenhang vom natürlichen Wetterzug.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27074888.mp3
02990e28d28a25196bd1c8c6199085a40f13768fa431a16ef2d631277ac30d1620f08b12fd97468c0a75482b6bd86d0e87f8e9c837e50794144f152647b9d55a	common_voice_de_28937601.mp3	Was dürfen wir nicht tun?	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_28937601.mp3
1c61eb7c58c0fc09d9e06b0d22ade03c89270fe208bc8cec96e8e10bbc93ae62e26f2018d0b6767d2b657a2dbe1e0f630cb00a4740f3d711e268c2af435e9fd2	common_voice_de_29385768.mp3	"""Letzterer veröffentlichte seine Beschreibung in """"Tschermak’s Mineralogischen und Petrographischen Mitteilungen"""" des genannten Jahres."""	3	2			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_29385768.mp3
118b674e8f360ff8d97c6c0d5780d523fadceac0a7547d3df74c23bc21496ece6dff8e20387036635705291f68231f39b912017f7a8798cf2761f6b73b2384c3	common_voice_de_23366951.mp3	Dies sollte auch einmal Erwähnung finden.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_23366951.mp3
bc4d4f7fdaaa96e824828ad55c29a96cf92426e6b34e95e64ea25498af4bc1f22a7825d4bcf34790017632708648c87f1cedec5f210ade4c76c9da4e1a0ec553	common_voice_de_19682245.mp3	Das Museum zeigt Exponate aus hundert Jahren Hochspannungstechnik.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19682245.mp3
9bc1e53ac0428cede65ec388c911997242cd61ae0c8f865854dcf1701ec3ffb3ed833aeab5012748155b65e90f65ec3441e0cc3cf426291e3783841dbba22c62	common_voice_de_25141344.mp3	Seitdem fällt die Einwohnerzahl aufgrund der wirtschaftlich schwierigen Situation in der gesamten Region stetig.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_25141344.mp3
251ee31844c28a24c012257d11dcb6f66244f672a7897d305331fa75825579768b6f3b5d9a5ed2478c9067c78ec7c6718cb3cfe0a2a8c8086d7978e1ac985059	common_voice_de_25159051.mp3	Dieses führte ihn später nach Kiew und Donezk.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_25159051.mp3
b3890e7b078c582f90985369ca41342a7f9874ea4965b0c0642a98305c57e885e516db83c6b99276dc2e076e4b5302c97e74bb63cc584d2d5eb931019b3b6ae3	common_voice_de_20314782.mp3	Dieser stellt den zentralen Teil des Panamakanals dar.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_20314782.mp3
1a5440a466a7f1bd9f844212129b8870b5a4b6ce3dd4efe0cd11a8e5b24907e1f4a6e14851ce1b8899f6b64cc8d15d6f7da70f56026dadb00f9c62c21cd4050a	common_voice_de_19020909.mp3	Der Hubraum wird für gewöhnlich in Kubikzentimetern oder Litern angegeben.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19020909.mp3
c9077305ba87febcec07b1c7f6f070ace209d6483703a87ab0e0273aaff78987bc26d71ffa00f748a6a8de80916fbcc8ef64ff7d8bb93aa62a2b2be94d764b21	common_voice_de_18252199.mp3	Dafür aber schon so einige Betrunkene.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18252199.mp3
29afdf5c149f5eeb4165b134926b74d05fe65b5c30fbd0b8064ce5a7b6aeb7a87fe4d9b723890c2bb15921d447c634b4a1a1813ba7d4cd962e37f999c6409816	common_voice_de_19704887.mp3	Sie sind von grauer Farbe und von großen hellen, weißlichen bis gelben Flecken bedeckt.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19704887.mp3
78936dc46a694af9dfa9146ead90d165e9e39ba5725b334e192130467c3b3fece75c5858965aa6af32bc27c32ea2fe1ad446abac1c4c49de566cbf97dc14c20f	common_voice_de_19154581.mp3	Man startete eine landesweite Kampagne, um Vorschläge für eine neue Komposition zu sammeln.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19154581.mp3
0676024d968dc0362440fd6c67197d286b0204763deec864efaf93fc35febfc562aac21414ed7d515133e00fb4bc04b7a6b3763d2eaa0a6bb15170cc12d385a3	common_voice_de_19988858.mp3	In Kombination mit einem Polarisationsfilter lässt sich die Lichtmenge stufenlos einstellen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19988858.mp3
2542f58edcfe380ec25d9ae9e3d219d5f452ab6b969abd914e54a55073b4f0b9dae5856d7fd60672dcba35a9c60aef0798f88385f7f9bc43a76ecb82392a9382	common_voice_de_32227565.mp3	Sie gewann vor der Chinesin Liu Hong.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_32227565.mp3
2b2b64fec9ea5ecf6c10be0e48c2c97606ad783eefa6ed1dc22ae5e27e528789890960afb45fe1a2e5bcf951d4fc870dc3ff3519ac20d94d29922fc54ce0fd60	common_voice_de_26308359.mp3	Der Leichnam wurde zunächst auf dem Kirchhof bestattet.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_26308359.mp3
3d942bd0f608266f41247b6b09ef747888cda2cb1177a5033cb66ac323f0d19728c98996dafd95bb615be8f0a3506786c70ffa43256d94bdb8e8bae1eb2bfa24	common_voice_de_18385894.mp3	Manila ist die Hauptstadt der Philippinen.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18385894.mp3
b52b4f8b72a7032f397f45870e895787dc5ecaee9ab0e4d7ee70fb31a4e33de575bd2e9120833e393df2cf823c8376d5f2fb5a4e018151924adbaa9e274f1990	common_voice_de_43354149.mp3	Besser, man beugt vor, um später nicht auf diese Weise handeln zu müssen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_43354149.mp3
20dfbdb71e8f634e4fd211077977bd174388ce186b737e0101d7ea07f1f23514cfbbca2dc1d0b324c62cace40b2bd302396ae03992d106a254f14151b262bb13	common_voice_de_21421352.mp3	Wir müssen daher augenscheinlich die Verkehrsemissionen verringern.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_21421352.mp3
7f4476ad24bc1f50725e36811e424974063fcda99c27e4fd9e650c5681d6acbd04b444733925af36c9e607d395783e847fb5ef88abe8b02dfded3298e648f5fd	common_voice_de_17790871.mp3	Wie gut fährst du Ski?	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_17790871.mp3
fe839809addcadad7813afc79379e32009d9b9c8136f14db87dad76393593b33dbe99fb1dc625315c7969c263c2744132fad9bbca2d4de767f162360ed0eea47	common_voice_de_17358656.mp3	Durch seine gesellige Art hat Herr Hoffmann stets zur Verbesserung des Betriebsklimas beigetragen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_17358656.mp3
d1ca4f1b278b95f76bb1b3b9eabed0eef7df70e163348735274294c1a4808665bc3363ccc328407966cf3a5f02ca121f7792435c555bef13ca592216cd8d523b	common_voice_de_39655018.mp3	Die beiden machen sich gegenseitig das Leben schwer und bekämpfen sich mit kleinen Spitzen.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_39655018.mp3
75b13d402acf437e6e9cf5378bcc2b0595e500c666e6a1b3a506015ec182313cbc7f619255ac5bafe48b5d10b3ac26010104fb1a01e82b820852a04ac699441f	common_voice_de_26742604.mp3	Sie wird damit eine der ersten und vielleicht bekanntesten Performance-Künstlerinnen der Schweiz.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_26742604.mp3
01c512e04cfb2ba2c5d6c358f001f985a911fd6d4334a7f38406f207d996c334b24ab1728b002d88ed2cab6ad415a740da4e8eda7674dd6459e087a1e50d815e	common_voice_de_20295309.mp3	In Diözesen, die diese Trennung nicht vornehmen, werden beide Ausbildungsabschnitte im Priesterseminar absolviert.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_20295309.mp3
136e6806df71dbabffdc36e756f82b5a9ae4a608d96aab9ac7c4a39a612225e1afa15bfe9be74d99bb6503a44bd08306adc550fa506390eb8dc528ed2c2ca72d	common_voice_de_19799799.mp3	Obwohl in Deutschland geboren, wuchs sie in der Türkei bei ihrer Großmutter auf.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19799799.mp3
0383cc9c31e031531364e8f89dbf4d92136c4bdebc48afbcd9d668e333ab0260889bb0db5cedaa8951dec2bbb350602b89826149dbbf3e80164f0a78d6b80000	common_voice_de_27065098.mp3	Das holen wir durch die Änderungsanträge nach.	3	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27065098.mp3
2773b77e81494eee17c805618014cd023d83c3be3e9fe9ad55da49e546edf0c90c2c9cc1844fd6f17b4cb646df5d2b12d2660cd2b44a9e5c9baa169b69e92ad5	common_voice_de_27043388.mp3	Danach kehrte er zurück an die Johns Hopkins Medical School.	3	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27043388.mp3
710639b43c3c408a8f9a97529abf588cdaa5b73d21e9591efcfb23c817c1ba0ac2958f93864c9318a385b9639989a8b264dd42b6af5da539d0cbf60f913d7f4f	common_voice_de_18193967.mp3	Das Lied hat sie so sehr berührt, dass sie weinen musste.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18193967.mp3
faacc51c3ccbdc8f649aded50e23646a15b2d813d3dcfa9bb6bd5c455b4935631a6161f8dcd6140dd0228351981a7066a31b1b903b53ebd83d235180f5b53522	common_voice_de_27408279.mp3	Mit „Goro’s Bar“ hat er eine eigene Unterhaltungsshow.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27408279.mp3
550ae24c592fabad8e7d28a2d92254e785686b01a6c733baedec287c653d7f8f22d53144eba5e248cf6a6211561d69b06de568bd126b7a5dee88e8cf4f00a2b9	common_voice_de_26003049.mp3	Zwei nasse Mädchen im Teenageralter laufen um das Schwimmbecken herum.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_26003049.mp3
059ef59fea49f40dcf745b868bb263932d679bb4d4af001db9cfc1b8c0389776951258dac1acc0151903ee93f2d116ada2d9e6da6a6e9734abb9daf3097db967	common_voice_de_27133330.mp3	Auf Starbuck gibt es keine natürlichen Süßwasserquellen.	3	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27133330.mp3
1c987eb739953f4453bb0d348163ff8ba5fd6b68704fc5419c048a8fc521552c871f3d84da342e23890d3652426a51ab2c1be1261491a92b7eaae3af798dfa9b	common_voice_de_27189513.mp3	Bei dieser Entwicklung sind die Wassernetze von großer Bedeutung.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27189513.mp3
4537853c532846ad0e6661762f5f94ac20c3440ec5cb605ae9262b6bdaa702b0bbe96500a288d36e33ecd3278114a39d85af0de3c5d2533f0dd01fe972c5eb2a	common_voice_de_32512917.mp3	Auflage der Titelkämpfe.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_32512917.mp3
bf361655e26fa5bceccf4e05417aa9e2cffcf1c00428a5ab3890e2a17677b525dab3b00bf0e93f0f18c7cd8c9773bd9e1830050e3b280b68be623d7bb1239219	common_voice_de_19707949.mp3	Im Tiermodell Maus zeigt Rapamycin eine potenziell positive Wirkung gegen die Symptome der Alzheimer-Krankheit.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_19707949.mp3
ffbebc35fc213a18f743bdfdb98fc451137a13338bf81a2cbd092e8f5424295bf9b4b952908110b85f85ee1308a42352bdc3b17ab98e95beb2a9987b48fdc798	common_voice_de_20969140.mp3	Liga, der dritthöchsten Eishockeyliga der Schweiz.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_20969140.mp3
75483fa8b2276409268ea18eb21ea1adb817cadbab6decc89aba2018792df93083c35ff7417bb82fb53b353d510c8d6899491a194a7163bfd102beb965e97bd7	common_voice_de_27059498.mp3	Bisher schoss er drei Tore in sechs Spielen für die Nationalmannschaft.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27059498.mp3
00735a360be60f080450c9cafefce1630dc69d98337fa9a54c51aa0ed9fe59698ba8b0247ce1c0375b8e45dbf7af64df167d8814e0a2df9f8579edc5093f66f3	common_voice_de_18155720.mp3	Kannst du da etwas arrangieren?	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_18155720.mp3
9c6c341f590fc8d5e8dae95acedf3faeba23307cb132665b660eee9a67ab6d14e6da93af775803564d4cbedf4e2ab435ee9a03778825a23eb95401c3845ccc68	common_voice_de_17302566.mp3	Der Doktor diagnostizierte eine Blasenentzündung.	3	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_17302566.mp3
fc9a9ae5b2aa4f0d956b81226d48b200008aa262d57abb95fa3907f4c6716dbde97374779f595506a20dcf4bf8667e7c5e6cc5449f2ce802060fd6f4020d479b	common_voice_de_17351892.mp3	Der Stecker vom Toaster steckt nicht.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_17351892.mp3
ea8b0da74b8b8f00a86b5f1e3648ae8e983f3b225d3857ffac4faef52bc28a319eddd0ca53c8375a57797c7359789e74f839ec93aff0780b9c753a39302c5b7b	common_voice_de_25180949.mp3	Norn sang.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_25180949.mp3
75483fa8b2276409268ea18eb21ea1adb817cadbab6decc89aba2018792df93083c35ff7417bb82fb53b353d510c8d6899491a194a7163bfd102beb965e97bd7	common_voice_de_27059499.mp3	Die Hauptstadt des Departamento Loreto ist das gleichnamige Loreto.	2	1			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_27059499.mp3
12fcff84fb7040297bd4b73adcf2ab3fb242644341b8dc167151da21d4c0cd2300814e7769fa277813b9847dd1ff6e47c740d8881eb3eb13a7dceadf47ff526c	common_voice_de_17580500.mp3	Diese Aktion rückgängig machen.	2	0	thirties	male_masculine	de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_17580500.mp3
66ee77df11cc163d381e9b3aaa28d651d4a13777fde057c604c035f36649a47042a3b393e9e72e2c837814d9b78e38a1b5e39a8d6bf04cbc6bd415b4bf3b2e84	common_voice_de_20254068.mp3	Immerhin schafft er es noch, dort seinen kleinen Sohn ersatzweise brutal zu verprügeln.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_20254068.mp3
5aa5e14c6794acec1e1aac7e658ccff3e0dd118869560536b1a2ee515096e57b67e7bd77b52bad1d5a38e8d77484a2e1cdf0783d77d1047258bea9055e308032	common_voice_de_42819945.mp3	Am Bsp.	2	0			de	/workspace/data/raw/cv-corpus-22.0-2025-06-20/de/clips/common_voice_de_42819945.mp3
